Marital status	Application mode	Application order	Course	"Daytime/evening attendance	"	Previous qualification	Previous qualification (grade)	Nacionality	Mother's qualification	Father's qualification	Mother's occupation	Father's occupation	Admission grade	Displaced	Educational special needs	Debtor	Tuition fees up to date	Gender	Scholarship holder	Age at enrollment	International	Curricular units 1st sem (credited)	Curricular units 1st sem (enrolled)	Curricular units 1st sem (evaluations)	Curricular units 1st sem (approved)	Curricular units 1st sem (grade)	Curricular units 1st sem (without evaluations)	Curricular units 2nd sem (credited)	Curricular units 2nd sem (enrolled)	Curricular units 2nd sem (evaluations)	Curricular units 2nd sem (approved)	Curricular units 2nd sem (grade)	Curricular units 2nd sem (without evaluations)	Unemployment rate	Inflation rate	GDP
1	39	1	9003	1	1	120.0	1	37	37	9	9	150.1	1	0	0	1	1	0	43	0	0	6	9	6	1.48	0	0	6	11	5	12.2	0	13.9	-0.3	0.79
4	39	2	9556	1	19	133.1	1	19	19	4	6	123.0	0	0	0	1	0	1	37	0	0	7	10	7	10.98	0	0	8	11	8	12.3	0	10.8	1.4	1.74
1	1	1	9130	1	1	136.0	1	19	19	90	8	133.9	1	0	0	0	1	0	20	0	0	5	7	4	13.0	0	0	5	11	3	12.0	2	10.8	1.4	1.74
1	39	1	9003	1	1	130.0	1	37	37	9	7	113.0	1	0	0	0	1	0	35	0	0	6	17	1	13.0	0	0	6	8	0	0.0	0	15.5	2.8	-4.06
1	43	4	9500	1	6	118.9	1	38	37	5	9	118.9	1	0	0	1	0	1	19	0	0	7	7	6	13.55	0	0	7	7	6	13.55	0	7.6	2.6	0.32
1	51	1	9238	1	39	140.0	1	38	38	5	7	129.1	1	0	0	1	0	1	20	0	6	11	11	11	12.82	0	6	11	11	11	13.54	0	12.4	0.5	1.79
1	17	3	9500	1	1	138.0	1	1	19	7	8	129.3	1	0	0	1	0	1	18	0	0	7	8	6	13.27	0	0	8	11	7	1.29	0	12.4	0.5	1.79
1	7	3	9130	1	3	130.0	1	37	26	90	10	130.0	0	0	0	0	1	0	41	0	0	5	9	0	0.0	4	0	5	9	0	0.0	3	10.8	1.4	1.74
1	1	3	9500	1	1	149.0	1	1	1	4	4	129.3	1	0	0	1	1	0	18	0	0	8	8	7	13.1	0	0	8	8	7	13.1	0	12.7	3.7	-1.7
2	43	1	9991	0	1	114.0	1	37	37	7	8	116.7	0	0	0	1	1	0	49	0	0	5	7	4	13.33	0	0	5	9	4	11.6	1	16.2	0.3	-0.92
1	51	1	9070	1	1	135.0	1	3	1	3	5	121.8	0	0	0	1	0	1	19	0	5	11	11	11	13.18	0	5	11	11	11	12.91	0	11.1	0.6	2.02
1	15	1	9085	1	1	133.1	41	3	3	4	2	101.3	0	0	0	1	0	0	18	1	0	6	13	6	13.0	0	0	6	15	6	12.25	0	11.1	0.6	2.02
1	1	3	9147	1	1	133.0	1	37	37	9	5	119.7	1	0	0	1	1	0	19	0	0	5	8	5	13.25	0	0	5	6	5	11.83	0	13.9	-0.3	0.79
1	1	3	9500	1	1	130.0	1	37	38	9	5	130.5	1	0	0	1	0	0	19	0	0	7	7	6	12.45	0	0	7	7	6	12.45	0	7.6	2.6	0.32
1	1	2	9556	1	1	130.0	1	1	38	3	8	119.5	1	0	0	1	0	1	21	0	0	7	7	7	12.24	0	0	8	8	8	14.12	0	15.5	2.8	-4.06
1	1	1	9670	1	1	140.0	1	19	19	5	9	131.3	1	0	0	1	0	1	18	0	0	6	6	6	13.5	0	0	6	9	6	13.67	0	10.8	1.4	1.74
1	43	1	9991	0	1	120.0	1	37	37	9	9	128.2	0	0	0	0	1	0	32	0	5	9	9	5	11.4	0	4	4	4	4	11.0	0	10.8	1.4	1.74
1	18	1	9853	1	1	117.0	1	19	38	4	0	113.5	1	0	0	1	0	0	19	0	0	7	10	6	12.17	0	0	7	9	6	13.17	0	12.4	0.5	1.79
2	39	1	8014	0	1	130.0	1	37	37	6	5	113.5	1	0	0	1	0	0	36	0	0	6	0	0	0.0	0	0	6	0	0	0.0	0	9.4	-0.8	-3.12
1	1	1	9773	1	1	120.0	1	36	37	0	0	126.7	1	0	0	1	1	0	20	0	0	6	9	5	12.6	0	0	6	11	4	11.5	0	7.6	2.6	0.32
2	1	1	9500	1	1	151.0	1	37	38	9	7	134.5	0	0	1	1	0	1	18	0	0	7	7	6	14.2	0	0	7	7	6	14.2	0	7.6	2.6	0.32
1	43	1	9238	1	39	120.0	1	2	1	1	2	118.6	0	0	0	1	1	0	21	0	9	11	14	10	12.4	0	6	10	13	10	11.8	0	13.9	-0.3	0.79
2	43	1	9773	1	1	160.0	1	37	37	5	0	160.0	0	0	1	0	1	0	51	0	0	4	4	0	0.0	0	0	4	4	0	0.0	0	12.7	3.7	-1.7
1	1	1	9238	1	1	141.0	1	37	37	4	4	138.9	0	0	0	1	0	0	21	0	0	6	7	6	13.33	0	0	6	6	6	14.5	0	10.8	1.4	1.74
1	1	6	9500	1	1	142.0	1	1	37	7	7	123.5	1	0	0	1	0	0	19	0	0	7	0	0	0.0	0	0	8	0	0	0.0	0	12.7	3.7	-1.7
1	10	1	9085	1	1	184.4	22	2	19	2	8	184.4	0	0	0	1	0	0	18	1	0	6	8	6	15.0	0	0	6	10	5	14.33	0	11.1	0.6	2.02
1	7	1	8014	0	40	120.0	1	37	19	9	3	120.0	0	0	0	1	0	0	36	0	6	10	15	4	13.0	0	5	9	10	4	13.75	0	8.9	1.4	3.51
1	17	2	9773	1	1	132.0	1	19	1	9	9	141.8	1	0	0	1	1	0	20	0	0	6	6	6	11.83	0	0	6	6	6	12.17	0	12.7	3.7	-1.7
1	1	1	9254	1	1	115.0	1	3	2	4	5	112.6	0	0	0	1	1	1	20	0	0	6	9	6	12.57	0	0	6	6	6	12.17	0	8.9	1.4	3.51
1	39	1	9853	1	19	133.1	1	19	4	9	4	116.0	1	0	0	1	0	0	29	0	0	7	14	0	0.0	0	0	6	6	0	0.0	0	11.1	0.6	2.02
1	1	3	9500	1	1	119.0	1	19	37	9	9	119.4	1	0	0	1	0	0	20	0	0	7	7	7	13.78	0	0	8	8	8	15.6	0	12.4	0.5	1.79
1	17	1	171	1	1	142.0	1	37	37	9	9	132.9	0	0	0	1	1	0	22	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	12.7	3.7	-1.7
1	39	1	9670	1	1	140.0	1	37	37	9	9	148.0	1	0	0	0	1	0	31	0	0	6	14	0	0.0	0	0	6	6	0	0.0	0	12.7	3.7	-1.7
1	39	1	9238	1	19	133.1	1	37	37	9	9	120.0	0	1	1	1	0	0	40	0	0	6	13	2	10.0	0	0	6	10	1	15.0	0	16.2	0.3	-0.92
1	1	1	9773	1	1	128.0	1	38	38	6	3	116.5	0	0	0	1	1	1	18	0	0	6	12	4	11.5	0	0	6	10	5	12.6	0	10.8	1.4	1.74
1	1	1	9070	1	1	124.0	1	37	19	9	4	121.2	0	0	0	1	1	1	20	0	1	6	7	6	13.5	0	1	6	9	5	12.5	0	10.8	1.4	1.74
1	17	2	9119	1	1	135.0	1	12	19	5	5	121.0	0	0	0	1	1	0	19	0	0	5	0	0	0.0	0	0	5	0	0	0.0	0	12.4	0.5	1.79
1	1	1	9670	1	1	95.0	1	37	37	5	8	95.0	0	0	0	0	1	0	21	0	0	6	9	4	13.25	0	0	6	6	5	11.0	0	12.7	3.7	-1.7
1	1	2	9500	1	1	139.0	1	4	1	2	10	136.4	1	0	0	1	0	0	19	0	0	7	9	7	13.42	0	0	8	11	7	1.22	0	15.5	2.8	-4.06
1	7	1	9991	0	3	130.0	1	37	37	9	9	130.0	0	0	0	1	1	0	31	0	9	9	9	9	1.42	0	5	5	5	5	12.8	0	12.7	3.7	-1.7
1	17	4	9670	1	1	120.0	1	1	19	5	5	117.2	1	0	0	1	0	0	18	0	0	6	8	6	11.88	0	0	6	11	4	14.6	0	11.1	0.6	2.02
1	1	2	9556	1	1	133.1	1	19	19	9	9	104.5	1	0	0	1	0	0	21	0	0	2	2	2	12.5	0	0	7	0	0	0.0	0	12.4	0.5	1.79
1	17	2	9670	1	1	129.0	1	1	19	5	5	119.2	1	0	0	1	0	0	21	0	0	6	0	0	0.0	0	0	6	0	0	0.0	0	8.9	1.4	3.51
1	17	1	9853	1	1	140.0	1	38	19	4	10	122.3	1	0	0	1	0	0	19	0	0	6	9	4	13.0	0	0	6	9	4	12.25	0	12.7	3.7	-1.7
1	17	4	9254	1	1	113.0	1	38	19	7	7	107.4	1	0	0	1	0	1	19	0	0	6	6	6	12.17	0	0	6	6	6	12.17	0	12.4	0.5	1.79
2	39	1	9003	1	1	111.0	1	1	3	4	2	162.4	0	0	1	0	1	0	49	0	4	12	16	5	11.6	0	2	7	7	5	11.2	0	8.9	1.4	3.51
1	1	1	9500	1	1	130.0	1	1	38	1	7	120.0	0	0	0	1	0	0	19	0	0	7	7	6	14.57	0	0	7	7	6	14.57	0	7.6	2.6	0.32
1	1	1	171	1	1	135.0	1	1	38	5	7	137.5	1	0	1	0	1	0	19	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	12.7	3.7	-1.7
1	1	1	8014	0	1	128.0	1	38	38	0	0	122.1	0	0	0	1	0	0	21	0	0	6	8	5	12.8	0	0	6	10	6	11.86	0	7.6	2.6	0.32
1	17	1	9773	1	1	117.0	1	37	37	0	4	120.5	1	0	0	1	1	0	19	0	0	6	12	0	0.0	1	0	6	0	0	0.0	0	9.4	-0.8	-3.12
1	1	1	9853	1	1	125.0	1	37	37	9	9	114.9	1	0	1	0	0	0	21	0	0	6	8	3	13.67	0	0	6	7	3	10.67	0	15.5	2.8	-4.06
1	17	3	9500	1	1	144.0	1	1	37	9	9	126.5	1	0	0	1	0	1	20	0	0	8	8	7	13.49	0	0	8	8	7	13.49	0	10.8	1.4	1.74
1	15	1	9773	1	1	120.0	26	19	19	4	5	120.0	1	0	0	1	0	0	22	1	0	6	6	6	13.0	0	0	6	6	6	13.67	0	12.4	0.5	1.79
2	1	1	8014	0	1	150.0	1	1	37	4	7	139.9	1	0	0	1	0	0	24	0	0	6	9	5	13.0	0	0	6	6	6	14.17	0	9.4	-0.8	-3.12
1	43	1	8014	0	1	145.7	22	37	37	9	9	145.7	1	0	0	1	0	0	25	1	8	16	16	15	13.33	0	11	13	13	11	12.27	0	13.9	-0.3	0.79
1	39	1	9991	0	1	120.0	1	19	38	5	5	152.4	0	0	0	1	1	0	27	0	0	5	5	5	15.2	0	0	5	6	5	14.17	0	10.8	1.4	1.74
1	18	1	9500	1	1	146.0	1	19	3	4	9	127.0	0	0	0	1	1	0	19	0	0	8	8	7	13.61	0	0	8	8	7	13.61	0	12.7	3.7	-1.7
1	39	1	9991	0	1	133.1	1	37	37	9	9	126.3	0	0	0	1	0	1	26	0	0	5	7	0	0.0	0	0	5	8	0	0.0	0	16.2	0.3	-0.92
1	1	1	9500	1	1	121.0	1	1	1	4	4	114.9	0	0	0	1	1	1	21	0	0	7	9	6	13.34	0	0	8	10	7	11.65	0	12.4	0.5	1.79
1	43	1	9238	1	1	124.0	1	1	1	3	1	118.8	1	0	1	0	0	0	22	0	6	10	16	6	11.83	0	2	7	8	2	13.0	0	16.2	0.3	-0.92
1	39	1	9991	0	40	130.0	1	19	1	3	4	152.0	1	0	0	1	0	0	27	0	0	5	0	0	0.0	0	0	5	0	0	0.0	0	8.9	1.4	3.51
1	1	1	9773	1	1	125.0	1	38	38	9	9	133.4	1	0	0	1	1	1	20	0	0	6	8	6	12.0	0	0	6	8	6	11.5	0	13.9	-0.3	0.79
1	39	1	9991	0	3	120.0	1	37	37	9	9	141.0	0	0	0	1	0	0	29	0	10	15	15	11	11.45	0	9	13	16	11	11.54	0	10.8	1.4	1.74
1	42	1	9500	1	1	111.0	1	1	3	9	10	128.2	1	0	0	1	1	0	23	0	0	8	8	8	125.08	0	0	8	8	8	125.08	0	9.4	-0.8	-3.12
1	1	2	9500	1	1	140.0	1	1	1	2	7	131.0	1	0	0	1	0	1	18	0	0	8	8	8	1.39	0	0	8	8	8	1.39	0	9.4	-0.8	-3.12
1	1	4	9254	1	1	132.0	1	1	38	5	6	122.6	1	0	0	1	0	1	18	0	0	6	7	6	12.29	0	0	6	6	6	12.0	0	8.9	1.4	3.51
1	39	1	9003	1	1	130.0	1	1	3	2	6	110.0	0	0	0	1	1	0	32	0	8	18	27	13	13.71	1	7	12	18	12	12.08	0	15.5	2.8	-4.06
1	1	3	9500	1	1	138.0	1	19	19	5	8	124.9	1	0	0	1	0	1	18	0	0	7	9	7	132.38	0	0	8	9	7	13.74	0	13.9	-0.3	0.79
1	1	2	9500	1	1	135.0	1	37	1	7	7	132.8	1	0	0	1	0	1	18	0	0	8	12	7	11.72	0	0	8	12	7	11.72	0	12.7	3.7	-1.7
1	1	2	9500	1	1	124.0	1	34	34	0	0	123.3	1	0	0	1	0	1	20	0	0	8	8	7	14.9	1	0	8	8	7	14.9	1	9.4	-0.8	-3.12
2	39	1	9773	1	12	100.0	1	1	1	4	4	100.0	0	0	0	1	0	0	24	0	0	6	6	6	12.17	0	0	6	6	6	13.83	0	7.6	2.6	0.32
1	15	1	9254	1	1	140.0	26	19	1	9	7	140.0	1	0	0	0	0	0	21	1	0	6	6	6	11.5	0	0	6	10	4	13.25	0	13.9	-0.3	0.79
1	17	4	9500	1	1	148.0	1	3	19	4	7	131.9	1	0	0	1	0	1	18	0	0	7	8	7	14.15	0	0	8	8	8	1.45	0	15.5	2.8	-4.06
2	39	1	9556	1	1	160.0	1	37	37	9	6	120.0	0	0	0	1	0	0	31	0	0	7	21	5	10.9	3	0	8	21	3	11.7	1	12.7	3.7	-1.7
2	39	1	9991	0	1	133.1	1	37	37	6	3	140.0	0	0	1	1	1	0	37	0	0	5	10	4	10.75	0	0	5	12	3	13.33	0	9.4	-0.8	-3.12
1	17	1	9238	1	1	120.0	1	19	37	9	9	113.0	1	0	0	1	0	1	20	0	0	6	7	6	11.71	0	0	6	8	6	12.62	0	13.9	-0.3	0.79
2	39	1	8014	0	19	133.1	1	3	19	90	90	123.5	0	0	0	1	0	0	50	0	0	1	1	0	0.0	1	0	6	0	0	0.0	0	10.8	1.4	1.74
1	1	1	9773	1	1	123.0	1	1	38	9	9	116.7	0	0	0	1	0	1	18	0	0	6	6	6	12.17	0	0	6	8	6	12.67	0	12.4	0.5	1.79
1	17	1	9070	1	1	108.0	1	19	1	4	3	111.9	0	0	0	1	0	0	19	0	0	6	0	0	0.0	0	0	6	0	0	0.0	0	8.9	1.4	3.51
1	1	1	9500	1	1	130.0	1	1	19	5	5	129.1	1	0	0	1	0	0	18	0	0	7	9	7	13.04	0	0	8	10	8	13.6	0	15.5	2.8	-4.06
2	7	1	9254	1	3	130.0	1	1	3	4	3	130.0	0	0	0	1	0	0	39	0	0	6	10	0	0.0	0	0	6	6	0	0.0	0	12.4	0.5	1.79
1	17	2	9670	1	1	132.0	1	1	19	5	3	124.0	1	0	0	1	1	0	21	0	0	5	7	3	12.33	0	0	5	5	4	11.25	0	7.6	2.6	0.32
1	39	1	9991	0	40	140.0	1	1	19	9	9	139.0	0	0	0	1	0	0	27	0	0	5	5	5	15.8	0	0	5	5	5	14.8	0	8.9	1.4	3.51
1	7	1	9500	1	3	140.0	1	3	19	2	6	140.0	0	0	0	1	1	0	27	0	0	7	0	0	0.0	0	0	8	0	0	0.0	0	12.4	0.5	1.79
1	1	1	9147	1	1	153.0	1	1	38	4	3	146.7	0	0	0	1	0	0	18	0	0	5	5	5	16.2	0	0	5	5	5	16.4	0	11.1	0.6	2.02
1	17	1	9070	1	1	126.0	1	19	38	9	7	118.7	0	0	0	1	0	0	18	0	0	6	7	5	11.8	0	0	6	6	6	12.67	0	16.2	0.3	-0.92
1	17	5	9254	1	1	130.0	1	37	38	9	9	122.7	1	0	1	1	1	1	20	0	0	6	7	0	0.0	0	0	6	6	0	0.0	0	8.9	1.4	3.51
1	1	1	171	1	1	115.0	1	37	37	9	8	129.0	1	0	1	0	0	1	23	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	9.4	-0.8	-3.12
1	1	1	9238	1	1	134.0	1	1	19	4	9	129.8	0	0	0	1	0	1	20	0	0	6	6	6	11.67	0	0	6	8	6	11.17	0	15.5	2.8	-4.06
1	17	3	9147	1	1	120.0	1	19	19	4	7	115.5	1	0	1	1	1	0	18	0	0	5	8	3	10.33	0	0	5	11	3	10.86	0	10.8	1.4	1.74
2	42	1	9147	1	1	133.1	1	37	37	9	9	115.8	0	0	0	0	1	0	49	0	0	5	5	0	0.0	0	0	5	9	0	0.0	0	10.8	1.4	1.74
1	17	2	9254	1	1	130.0	1	37	37	5	7	123.4	1	0	0	1	1	0	30	0	0	6	17	2	10.0	0	0	6	15	3	11.33	0	7.6	2.6	0.32
1	17	3	9085	1	1	121.0	1	38	1	9	9	111.9	1	0	0	1	1	0	21	0	0	5	11	0	0.0	0	0	5	10	5	12.29	1	10.8	1.4	1.74
1	1	5	9238	1	1	126.0	1	38	1	9	5	125.7	1	0	0	1	0	1	19	0	0	6	8	6	11.0	0	0	6	13	3	11.0	0	9.4	-0.8	-3.12
1	1	2	9070	1	1	152.0	101	2	1	9	1	168.5	1	0	0	1	1	0	21	1	0	6	7	5	14.6	0	0	6	6	5	14.2	0	16.2	0.3	-0.92
1	39	1	9773	1	1	130.0	1	1	19	1	3	161.5	0	0	0	1	1	0	36	0	0	6	7	6	15.29	0	0	6	6	6	16.5	0	10.8	1.4	1.74
1	1	1	9070	1	1	132.0	1	1	1	9	9	133.8	1	0	0	1	0	1	20	0	0	6	6	6	13.83	0	0	6	6	6	13.5	0	16.2	0.3	-0.92
1	1	1	9147	1	1	112.0	1	9	22	4	3	106.1	0	0	0	1	0	0	20	0	0	5	13	2	10.0	1	0	5	10	0	0.0	0	9.4	-0.8	-3.12
1	17	2	9254	1	1	136.0	1	19	19	4	7	123.1	1	0	0	1	0	0	19	0	0	6	8	6	12.17	0	0	6	6	6	13.5	0	11.1	0.6	2.02
2	43	1	9238	1	12	100.0	1	37	37	9	9	134.4	0	0	0	1	0	0	34	0	9	16	20	14	12.07	1	11	13	13	11	12.27	0	7.6	2.6	0.32
1	43	2	9500	1	1	120.0	1	41	3	2	2	112.7	0	0	0	1	0	0	21	0	0	8	12	6	11.68	0	0	8	12	6	11.68	0	10.8	1.4	1.74
1	17	1	9773	1	1	161.0	1	1	19	4	7	148.4	0	0	0	1	0	1	19	0	0	6	6	6	13.83	0	0	6	7	6	14.43	0	15.5	2.8	-4.06
1	1	2	9085	1	1	122.0	1	3	1	4	7	116.1	1	0	0	1	0	0	18	0	0	6	13	6	13.15	0	0	6	12	3	11.0	0	15.5	2.8	-4.06
2	39	1	9991	0	1	140.0	1	37	12	9	9	150.0	0	0	1	1	1	0	35	0	0	5	6	5	10.8	0	0	5	7	5	12.0	2	9.4	-0.8	-3.12
1	1	1	9147	1	1	127.0	1	1	19	5	7	130.5	1	0	0	1	0	1	21	0	0	5	6	5	12.8	1	0	5	7	4	11.25	0	9.4	-0.8	-3.12
2	39	1	9003	1	1	120.0	1	37	37	9	9	155.8	0	0	0	1	1	0	29	0	0	6	9	6	1.61	0	0	6	7	6	13.5	0	13.9	-0.3	0.79
1	17	5	9500	1	1	124.0	1	3	38	2	1	119.8	0	0	0	1	1	0	19	0	0	8	11	7	13.87	0	0	8	11	7	13.87	0	10.8	1.4	1.74
1	7	1	9147	1	40	110.0	1	37	37	9	9	110.0	0	0	0	1	0	0	52	0	11	15	26	14	10.47	0	9	12	16	12	10.92	0	13.9	-0.3	0.79
1	1	3	9500	1	1	139.0	1	19	1	9	5	135.0	1	0	0	1	0	1	18	0	0	8	8	7	12.21	0	0	8	8	7	12.21	0	12.7	3.7	-1.7
1	1	1	9147	1	1	140.0	1	19	38	9	9	129.2	1	0	0	1	0	0	26	0	0	5	6	0	0.0	0	0	5	0	0	0.0	0	15.5	2.8	-4.06
1	1	1	9670	1	1	157.0	1	19	38	9	7	146.2	1	0	0	1	0	1	20	0	0	6	8	6	15.25	0	0	6	7	6	14.71	0	11.1	0.6	2.02
1	44	1	9070	1	39	120.0	1	1	19	4	7	120.0	0	0	1	0	1	0	20	0	0	6	11	0	0.0	6	0	6	12	0	0.0	12	16.2	0.3	-0.92
1	1	1	171	1	1	137.0	1	1	38	4	5	130.4	1	0	0	1	1	0	19	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	15.5	2.8	-4.06
1	43	1	9991	0	1	133.1	41	37	37	9	8	114.7	0	0	0	1	0	0	34	1	2	2	2	2	10.5	0	1	1	1	1	11.0	0	10.8	1.4	1.74
1	39	1	8014	0	1	133.1	1	37	37	9	8	121.0	0	0	1	0	0	0	44	0	2	8	12	4	12.0	2	2	7	9	4	12.0	2	8.9	1.4	3.51
2	39	2	9147	1	1	130.0	1	19	37	4	7	140.0	0	0	0	1	1	0	34	0	0	5	10	3	11.67	1	0	5	7	4	12.75	0	9.4	-0.8	-3.12
1	1	2	9500	1	1	140.0	1	1	19	7	7	129.9	1	0	0	1	0	0	18	0	0	7	8	7	1.29	0	0	8	8	8	140.62	0	15.5	2.8	-4.06
5	39	1	9500	1	3	140.0	1	37	38	9	9	160.0	0	0	0	1	0	0	27	0	0	8	8	7	1.59	0	0	8	8	7	1.59	0	12.7	3.7	-1.7
1	18	2	9070	1	1	122.0	1	38	19	5	5	119.9	0	0	0	1	1	0	18	0	0	6	8	5	11.0	0	0	6	6	4	10.75	0	9.4	-0.8	-3.12
1	39	2	9670	1	1	140.0	1	34	34	0	0	97.0	1	0	0	1	0	0	28	0	0	5	5	0	0.0	0	0	5	5	0	0.0	0	7.6	2.6	0.32
1	44	1	9070	1	39	120.0	1	2	19	3	8	120.0	0	0	0	1	1	0	21	0	2	7	10	6	13.43	0	5	9	9	8	13.12	0	16.2	0.3	-0.92
1	17	2	9147	1	1	131.0	1	1	19	4	5	120.2	1	0	0	1	0	0	21	0	0	5	10	4	11.75	0	0	5	6	5	11.6	0	12.4	0.5	1.79
1	18	1	9773	1	1	124.0	1	38	37	9	8	126.8	0	0	0	1	1	1	21	0	0	6	8	5	13.83	0	0	6	6	4	14.0	0	13.9	-0.3	0.79
1	39	1	9003	1	1	150.0	1	37	19	6	4	137.0	0	0	0	1	1	0	35	0	1	6	7	5	12.8	0	1	6	11	5	13.83	0	15.5	2.8	-4.06
1	18	2	9670	1	1	121.0	1	37	38	4	1	111.9	1	0	0	1	1	0	19	0	0	6	6	6	14.17	0	0	6	6	6	14.0	0	13.9	-0.3	0.79
1	17	3	9147	1	1	135.0	1	37	37	6	5	121.0	1	0	0	1	1	1	18	0	0	5	8	5	12.75	0	0	5	7	5	11.5	0	13.9	-0.3	0.79
1	1	1	9500	1	1	147.0	1	3	1	2	3	131.6	0	0	0	1	0	0	18	0	0	7	8	6	13.96	0	0	8	8	8	1.47	0	11.1	0.6	2.02
1	10	2	9085	1	1	163.3	22	19	1	4	9	163.3	0	0	0	1	0	0	18	1	0	6	10	6	13.5	0	0	6	12	6	12.0	0	12.4	0.5	1.79
1	1	3	9500	1	1	134.0	1	37	38	9	9	120.3	1	0	0	1	0	1	18	0	0	8	8	7	12.08	0	0	8	8	7	12.08	0	10.8	1.4	1.74
1	39	1	8014	0	15	170.0	1	34	1	90	2	101.0	0	0	0	1	0	0	32	0	0	6	9	4	12.0	0	0	6	12	4	11.5	0	7.6	2.6	0.32
1	1	6	9500	1	1	119.0	1	1	1	4	4	115.0	1	0	0	1	1	1	20	0	0	7	14	1	13.0	0	0	7	15	0	0.0	0	11.1	0.6	2.02
1	17	1	9254	1	1	131.0	1	38	37	4	9	131.7	1	0	0	0	0	0	18	0	0	6	0	0	0.0	0	0	6	0	0	0.0	0	12.7	3.7	-1.7
1	1	2	9773	1	1	144.0	1	3	3	3	2	140.2	1	0	0	1	0	0	20	0	0	6	0	0	0.0	0	0	6	0	0	0.0	0	16.2	0.3	-0.92
1	1	1	171	1	1	147.0	1	1	12	4	4	148.4	1	0	0	1	1	1	20	0	8	14	15	12	10.92	0	7	13	14	11	12.18	0	11.1	0.6	2.02
1	7	1	9147	1	3	130.0	1	38	38	1	9	130.0	0	0	0	1	0	0	27	0	0	5	9	3	12.0	0	0	5	11	4	13.62	0	10.8	1.4	1.74
1	1	1	9070	1	1	135.0	1	19	37	9	9	128.0	1	0	0	1	0	1	19	0	0	6	6	6	14.0	0	0	6	8	6	13.12	0	10.8	1.4	1.74
1	1	1	9670	1	1	110.0	1	3	19	4	5	109.0	0	0	0	1	1	1	19	0	0	6	7	6	13.14	0	0	6	8	6	14.17	0	15.5	2.8	-4.06
1	17	1	9254	1	1	150.0	1	1	1	9	10	142.7	0	0	1	1	0	0	18	0	0	6	9	4	11.0	0	0	6	12	3	11.33	0	7.6	2.6	0.32
1	17	4	9238	1	1	140.0	1	19	37	9	9	130.2	1	0	0	1	0	1	18	0	0	6	8	6	12.75	0	0	6	10	6	12.17	0	12.7	3.7	-1.7
1	43	1	9991	0	1	120.0	1	38	38	9	7	141.0	0	0	0	1	1	1	32	0	5	10	12	10	13.8	0	5	10	10	10	12.8	0	10.8	1.4	1.74
1	39	1	9147	1	1	120.0	1	37	37	9	9	110.0	0	0	0	0	1	0	32	0	0	5	9	0	0.0	1	0	5	5	0	0.0	0	9.4	-0.8	-3.12
2	1	1	9003	1	1	131.0	1	19	38	5	5	118.4	0	0	0	1	0	0	20	0	0	6	11	6	14.12	0	0	6	10	5	12.6	0	13.9	-0.3	0.79
1	17	4	9070	1	1	148.0	1	1	3	4	1	163.4	1	0	0	1	0	0	20	0	0	6	7	6	11.5	0	0	6	6	6	12.0	0	16.2	0.3	-0.92
1	1	1	9773	1	1	121.0	1	19	1	7	9	117.9	1	0	0	1	0	0	19	0	0	6	7	6	12.83	0	0	6	7	6	11.67	0	11.1	0.6	2.02
1	7	1	9003	1	3	130.0	1	3	3	6	2	130.0	1	0	0	1	1	0	29	0	1	6	10	6	1.71	0	2	6	9	6	15.57	0	13.9	-0.3	0.79
1	1	1	9254	1	1	129.0	1	38	38	6	6	118.5	1	0	0	1	0	0	18	0	0	6	6	6	10.67	0	0	6	6	6	11.5	0	7.6	2.6	0.32
1	1	1	9500	1	1	141.0	1	1	1	3	10	142.8	0	0	0	1	0	0	18	0	0	7	7	7	13.7	0	0	8	9	8	13.99	0	11.1	0.6	2.02
2	39	1	9991	0	1	133.1	1	37	37	5	8	133.2	0	0	0	0	1	0	43	0	0	5	13	2	11.5	0	0	5	12	3	10.8	0	13.9	-0.3	0.79
1	17	2	9238	1	1	143.0	1	1	11	4	3	128.0	1	0	0	1	0	0	19	0	0	6	11	0	0.0	0	0	6	0	0	0.0	0	9.4	-0.8	-3.12
2	39	1	8014	0	19	133.1	1	19	37	9	9	151.5	0	0	1	0	1	0	45	0	0	6	7	0	0.0	0	0	5	5	0	0.0	0	16.2	0.3	-0.92
1	1	2	9500	1	1	145.0	1	4	2	2	3	127.3	1	0	0	1	1	0	18	0	0	8	8	7	11.69	0	0	8	8	7	11.69	0	10.8	1.4	1.74
1	42	1	9991	0	1	160.0	1	1	2	4	3	120.0	0	0	0	1	0	0	30	0	4	7	9	7	14.14	0	1	5	5	5	14.8	0	7.6	2.6	0.32
1	16	2	9147	1	1	129.0	1	19	19	4	9	127.6	1	0	0	1	1	0	19	0	0	5	8	5	11.6	0	0	5	9	3	11.0	0	10.8	1.4	1.74
1	1	1	171	1	1	124.0	1	3	3	2	2	119.1	1	0	0	1	1	0	18	0	0	0	0	0	0.0	0	0	0	0	0	0.0	0	16.2	0.3	-0.92
1	18	1	9147	1	1	119.0	1	37	37	7	7	112.0	1	0	0	0	1	0	20	0	0	5	5	0	0.0	0	0	5	0	0	0.0	0	9.4	-0.8	-3.12
